PR,frag_ID,temp_c_value,.fitted,sample_ID,species_ID,weight_g,volume_mL,SA_cm2,species,full_species
GrossPhoto,H07,28,1.036559025371966,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,29,1.0592593723536907,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,30,1.0652746535796198,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,31,1.0504369247317176,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,32,1.0119605324147214,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,H07,34,0.866387838811139,H07_TPC,H,1,468,19.99695246,Maeq,Montipora aequituberculata
GrossPhoto,B08,24.5,0.7875669175039232,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,26,0.8037205475851451,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,27,0.8077776663951592,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,28,0.8036780737290438,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,29,0.7884881404337521,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,30,0.7591897893042124,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,31,0.7134742093640448,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,32,0.6508658531432502,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,B08,34,0.48743231272234816,B08_TPC,B,1,465,21.71648261,Mvie,Montipora vietnamensis
GrossPhoto,H08,24.5,0.6573846640965252,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,26,0.7268885518203859,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,27,0.7715547236265096,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,28,0.8115956660577194,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,29,0.8427136744352595,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,30,0.8592449239480938,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,31,0.8547632100912793,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,32,0.8236898763033402,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,H08,34,0.678400373871361,H08_TPC,H,1,466,15.57211329,Maeq,Montipora aequituberculata
GrossPhoto,E08,24.5,1.2084078421318376,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,26,1.341913177967716,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,27,1.4261150016473896,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,28,1.5008119668561353,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,29,1.5596459016068172,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,30,1.5953348303065125,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,31,1.6006645442515879,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,32,1.5700725112509353,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,E08,34,1.3975527714057339,E08_TPC,E,1,461,30.03020351,Peyd,Pocillopora eydouxi
GrossPhoto,D04,24.5,1.673787709416051,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,26,1.8462106726874843,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,27,1.9527844707829305,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,28,2.046210410890583,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,29,2.1199236222376303,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,30,2.1670084181593925,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,31,2.181107367146515,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,32,2.1575942643954096,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,D04,34,1.9944439787067079,D04_TPC,D,1,460,15.43174348,Prus,Porites rus
GrossPhoto,J08,24.5,0.8435390560957828,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,26,0.9477338594046169,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,27,1.012305374658904,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,28,1.0677642501111329,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,29,1.10857709121256,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,30,1.1289063030989304,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,31,1.1237390979633257,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,32,1.0903141805143892,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,J08,34,0.9451888395390441,J08_TPC,J,1,464,15.59444485,Ahya,Acropora hyacinthus
GrossPhoto,F08,24.5,1.222041600766068,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,26,1.2877391538342688,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,27,1.3323200845871837,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,28,1.376252336844255,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,29,1.4163667028070712,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,30,1.4445731705812745,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,31,1.4415930587080212,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,32,1.3682040624763843,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,F08,34,0.8461852902350917,F08_TPC,F,1,457,24.85885218,Prug,Pachyseris rugosa
GrossPhoto,I08,24.5,1.6709280868237033,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,26,1.8071419836799025,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,27,1.8879500382800507,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,28,1.9566302439468928,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,29,2.009464495643162,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,30,2.042918852573835,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,31,2.054042204227451,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,32,2.040882230582544,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,I08,34,1.9408213982990294,I08_TPC,I,1,465,7.194587934,Tfro,Turbinaria frondens
GrossPhoto,G08,24.5,1.0909022719488437,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,26,1.2820610104084431,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,27,1.4023818392338463,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,28,1.5041000707822851,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,29,1.5735138815485408,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,30,1.597385583872555,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,31,1.5670752378779966,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,32,1.4823837018060917,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,G08,34,1.1940436118688935,G08_TPC,G,1,461,22.74054416,Elam,Echinopora lamellosa
GrossPhoto,A08,24.5,1.3723023907841883,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,26,1.5142586570137324,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,27,1.6027474688651968,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,28,1.6799118476068002,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,29,1.7385116038163115,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,30,1.7702153785863834,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,31,1.7667785996476293,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,32,1.7219725971656477,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,A08,34,1.506222006687879,A08_TPC,A,1,464,13.2751528,Pcyl,Porites cylindrica
GrossPhoto,C08,24.5,0.7992483624595583,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,26,0.8652146145457394,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,27,0.9044207724261634,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,28,0.9363236641106762,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,29,0.9570366720031755,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,30,0.9621614447890598,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,31,0.9474855827733083,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,32,0.9101083981381198,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
GrossPhoto,C08,34,0.7693963902945559,C08_TPC,C,1,467,8.907737636,Fcom,Favites complanata
NetPhoto,G01,24.5,0.8008859312927606,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,26,0.9029256833729569,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,27,0.9606860072944444,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,28,1.0005741374217725,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,29,1.0125050999654046,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,30,0.9875355624936306,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,31,0.9219843241010696,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,32,0.8208056289201285,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,G01,34,0.567629699993931,G01_TPC,G,1,460,20.38296944,Elam,Echinopora lamellosa
NetPhoto,C01,24.5,0.72433865166168,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,26,0.7853820178388236,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,27,0.823712987453325,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,28,0.856117506763045,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,29,0.8764998785221104,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,30,0.8757924057691794,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,31,0.8429289034601641,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,32,0.7691777803912937,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,C01,34,0.518041254919047,C01_TPC,C,1,462,23.69761104,Fcom,Favites complanata
NetPhoto,F01,24.5,0.7122031533676034,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,26,0.7878523227248815,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,27,0.8330456234587761,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,28,0.8680085987289604,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,29,0.8852835888617079,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,30,0.8762361377262613,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,31,0.8336638706876783,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,32,0.755881307967475,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,F01,34,0.5299007370796385,F01_TPC,F,1,464,14.38535037,Prug,Pachyseris rugosa
NetPhoto,E01,24.5,0.6136501907808956,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,26,0.6637194338653152,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,27,0.6923390123103944,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,28,0.7135572744718098,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,29,0.7232720893683082,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,30,0.716914597733457,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,31,0.6905323222048856,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,32,0.6424441203106163,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,E01,34,0.4936797581467789,E01_TPC,E,1,460,33.93822657,Peyd,Pocillopora eydouxi
NetPhoto,J01,24.5,0.6256614274411625,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,26,0.695414161432758,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,27,0.7355742388356492,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,28,0.7645843225724889,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,29,0.7756143652153272,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,30,0.7617267789544064,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,31,0.7184882251767676,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,32,0.6469743230067067,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,J01,34,0.4545481033256054,J01_TPC,J,1,465,16.22929921,Ahya,Acropora hyacinthus
NetPhoto,I01,24.5,0.4575028656430286,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,26,0.5068558388061768,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,27,0.533321107525349,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,28,0.5496476676305415,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,29,0.550761098877654,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,30,0.5323201434363767,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,31,0.4928162806405413,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,32,0.43524151796405686,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,I01,34,0.29622926809825256,I01_TPC,I,1,468,26.20193602,Tfro,Turbinaria frondens
NetPhoto,B01,24.5,0.6572284538995548,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,26,0.7133583965158168,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,27,0.7498976959859686,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,28,0.7826483972413748,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,29,0.8064069464444082,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,30,0.8124511587336973,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,31,0.7884341646365514,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,32,0.722101345065465,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,B01,34,0.47095874321500225,B01_TPC,B,1,462,19.26639142,Mvie,Montipora vietnamensis
NetPhoto,H01,24.5,0.40970634090250785,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,26,0.414985880274869,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,27,0.4170069795137221,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,28,0.41661268406673896,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,29,0.41190572618835875,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,30,0.39988523116877206,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,31,0.37648207411619666,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,32,0.33775857527840897,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,H01,34,0.21786512986241055,H01_TPC,H,1,461,32.84078989,Maeq,Montipora aequituberculata
NetPhoto,D01,24.5,0.8460337401653696,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,26,0.8659255393739475,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,27,0.873837390706896,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,28,0.8745379196411504,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,29,0.8644365455611489,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,30,0.83911215526426,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,31,0.7940805679196736,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,32,0.7264743638808503,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,D01,34,0.5330773764312798,D01_TPC,D,1,460,28.54674986,Prus,Porites rus
NetPhoto,G02,24.5,0.9706823452513281,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,26,1.02519275697371,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,27,1.050389990212173,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,28,1.0614518476472603,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,29,1.053288716104028,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,30,1.0212962894605002,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,31,0.9628962300037868,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,32,0.8791510408251294,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,G02,34,0.6609606891576724,G02_TPC,G,1,461,16.88329491,Elam,Echinopora lamellosa
NetPhoto,E02,24.5,0.7782575847588211,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,26,0.7986590030432976,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,27,0.8062356444837095,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,28,0.8064020791861992,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,29,0.7963733431643893,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,30,0.7731611701536835,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,31,0.7342233387652713,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,32,0.6784593581497139,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,E02,34,0.5248565709227354,E02_TPC,E,1,457,34.41995023,Peyd,Pocillopora eydouxi
NetPhoto,F04,24.5,0.7861140189502893,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,26,0.8434619179928764,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,27,0.8786295930807442,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,28,0.90647042148857,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,29,0.9190366366286803,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,30,0.9038547921303628,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,31,0.8457186360820227,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,32,0.7352179983516506,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,F04,34,0.41747177748084374,F04_TPC,F,1,463,22.44704366,Prug,Pachyseris rugosa
NetPhoto,D02,24.5,0.8718512326992962,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,26,0.8881896182444824,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,27,0.8917636992119405,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,28,0.8856707896326834,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,29,0.865476531133952,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,30,0.8262274335568088,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,31,0.7639195253588,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,32,0.67792508739008,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,D02,34,0.4603433772669148,D02_TPC,D,1,464,18.28699298,Prus,Porites rus
NetPhoto,A02,24.5,0.722436049774762,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,26,0.7317717067863728,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,27,0.7323580561012328,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,28,0.7279140535197742,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,29,0.7181502561992377,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,30,0.7029641651577748,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,31,0.6824708784195077,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,32,0.6570146449402661,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,A02,34,0.5936420443759,A02_TPC,A,1,459,19.14835317,Pcyl,Porites cylindrica
NetPhoto,I02,24.5,0.6110173278661681,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,26,0.6529835836068072,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,27,0.6762240346755253,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,28,0.6933752446455828,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,29,0.7021427880555029,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,30,0.7002095810673312,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,31,0.6856561887718285,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,32,0.6574902974211051,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,I02,34,0.5635695960577751,I02_TPC,I,1,460,24.37074807,Tfro,Turbinaria frondens
NetPhoto,C02,24.5,0.82750774038699,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,26,0.9050317742695643,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,27,0.9505752046923758,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,28,0.9854079257630556,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,29,1.0025949101353517,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,30,0.9941780747321288,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,31,0.9532525858777281,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,32,0.8772735910454047,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,C02,34,0.6463173179431861,C02_TPC,C,1,460,24.72805304,Fcom,Favites complanata
NetPhoto,J02,24.5,0.642547266849736,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,26,0.6849225733643594,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,27,0.7008426068599378,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,28,0.7002399240578997,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,29,0.6771905689389114,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,30,0.6281166607037971,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,31,0.5546627351120234,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,32,0.46480597614663555,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,J02,34,0.28268506137728594,J02_TPC,J,1,464,20.79769841,Ahya,Acropora hyacinthus
NetPhoto,B02,24.5,0.5777964485040609,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,26,0.6393742105210776,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,27,0.6743534959122411,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
NetPhoto,B02,28,0.6988875473745928,B02_TPC,B,1,464,18.64110773,Mvie,Montipora vietnamensis
