PR,species,temp_c_value,.fitted,conf_lower,conf_upper,sample_ID,species_ID,weight_g,volume_mL,frag_ID,SA_cm2,full_species
GrossPhoto,Prug,26,1.371475768528441,1.2789942916654125,1.470507185242665,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,26,1.371475768528441,1.2789942916654125,1.470507185242665,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,27,1.450264673697934,1.360970342219768,1.5400481736888232,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,27,1.450264673697934,1.360970342219768,1.5400481736888232,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,27,1.450264673697934,1.360970342219768,1.5400481736888232,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,27,1.450264673697934,1.360970342219768,1.5400481736888232,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,27,1.450264673697934,1.360970342219768,1.5400481736888232,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,27,1.450264673697934,1.360970342219768,1.5400481736888232,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,28,1.5158760739017012,1.4294425505761186,1.6216609826637556,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,28,1.5158760739017012,1.4294425505761186,1.6216609826637556,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,28,1.5158760739017012,1.4294425505761186,1.6216609826637556,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,28,1.5158760739017012,1.4294425505761186,1.6216609826637556,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,28,1.5158760739017012,1.4294425505761186,1.6216609826637556,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,28,1.5158760739017012,1.4294425505761186,1.6216609826637556,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,29,1.559224633908978,1.465707627014319,1.6698678424293536,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,29,1.559224633908978,1.465707627014319,1.6698678424293536,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,29,1.559224633908978,1.465707627014319,1.6698678424293536,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,29,1.559224633908978,1.465707627014319,1.6698678424293536,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,29,1.559224633908978,1.465707627014319,1.6698678424293536,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,29,1.559224633908978,1.465707627014319,1.6698678424293536,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,30,1.5696425522521182,1.4731295798500903,1.6826840331308226,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,30,1.5696425522521182,1.4731295798500903,1.6826840331308226,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,30,1.5696425522521182,1.4731295798500903,1.6826840331308226,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,30,1.5696425522521182,1.4731295798500903,1.6826840331308226,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,30,1.5696425522521182,1.4731295798500903,1.6826840331308226,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,30,1.5696425522521182,1.4731295798500903,1.6826840331308226,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,31,1.5369737197370843,1.4281868481946107,1.6675315252581877,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,31,1.5369737197370843,1.4281868481946107,1.6675315252581877,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,31,1.5369737197370843,1.4281868481946107,1.6675315252581877,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,31,1.5369737197370843,1.4281868481946107,1.6675315252581877,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,31,1.5369737197370843,1.4281868481946107,1.6675315252581877,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,31,1.5369737197370843,1.4281868481946107,1.6675315252581877,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,32,1.455135983380804,1.3244145359966732,1.6134822481830737,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,32,1.455135983380804,1.3244145359966732,1.6134822481830737,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,32,1.455135983380804,1.3244145359966732,1.6134822481830737,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,32,1.455135983380804,1.3244145359966732,1.6134822481830737,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,32,1.455135983380804,1.3244145359966732,1.6134822481830737,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,32,1.455135983380804,1.3244145359966732,1.6134822481830737,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Prug,34,1.160471932232561,0.9221791054179779,1.3905144204972306,F01_TPC,F,1,464,F01,14.38535037,Pachyseris rugosa
GrossPhoto,Prug,34,1.160471932232561,0.9221791054179779,1.3905144204972306,F04_TPC,F,1,463,F04,22.44704366,Pachyseris rugosa
GrossPhoto,Prug,34,1.160471932232561,0.9221791054179779,1.3905144204972306,F03_TPC,F,1,463,F03,17.6489484,Pachyseris rugosa
GrossPhoto,Prug,34,1.160471932232561,0.9221791054179779,1.3905144204972306,F06_TPC,F,1,465,F06,20.08308848,Pachyseris rugosa
GrossPhoto,Prug,34,1.160471932232561,0.9221791054179779,1.3905144204972306,F07_TPC,F,1,444,F07,25.48732609,Pachyseris rugosa
GrossPhoto,Prug,34,1.160471932232561,0.9221791054179779,1.3905144204972306,F08_TPC,F,1,457,F08,24.85885218,Pachyseris rugosa
GrossPhoto,Peyd,24.5,1.1487781715995897,1.050192249085063,1.2327765287132215,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,24.5,1.1487781715995897,1.050192249085063,1.2327765287132215,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,24.5,1.1487781715995897,1.050192249085063,1.2327765287132215,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,24.5,1.1487781715995897,1.050192249085063,1.2327765287132215,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,24.5,1.1487781715995897,1.050192249085063,1.2327765287132215,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,24.5,1.1487781715995897,1.050192249085063,1.2327765287132215,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,26,1.248401284266859,1.1841491343845343,1.3042071322626305,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,26,1.248401284266859,1.1841491343845343,1.3042071322626305,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,26,1.248401284266859,1.1841491343845343,1.3042071322626305,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,26,1.248401284266859,1.1841491343845343,1.3042071322626305,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,26,1.248401284266859,1.1841491343845343,1.3042071322626305,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,26,1.248401284266859,1.1841491343845343,1.3042071322626305,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,27,1.3049003117834796,1.2515486218944603,1.3527372820597336,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,27,1.3049003117834796,1.2515486218944603,1.3527372820597336,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,27,1.3049003117834796,1.2515486218944603,1.3527372820597336,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,27,1.3049003117834796,1.2515486218944603,1.3527372820597336,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,27,1.3049003117834796,1.2515486218944603,1.3527372820597336,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,27,1.3049003117834796,1.2515486218944603,1.3527372820597336,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,28,1.3498662340309067,1.292581892723837,1.407398740008115,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,28,1.3498662340309067,1.292581892723837,1.407398740008115,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,28,1.3498662340309067,1.292581892723837,1.407398740008115,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,28,1.3498662340309067,1.292581892723837,1.407398740008115,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,28,1.3498662340309067,1.292581892723837,1.407398740008115,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,28,1.3498662340309067,1.292581892723837,1.407398740008115,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,29,1.3803306192248863,1.3197241905947183,1.4435925846056703,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,29,1.3803306192248863,1.3197241905947183,1.4435925846056703,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,29,1.3803306192248863,1.3197241905947183,1.4435925846056703,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,29,1.3803306192248863,1.3197241905947183,1.4435925846056703,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,29,1.3803306192248863,1.3197241905947183,1.4435925846056703,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,29,1.3803306192248863,1.3197241905947183,1.4435925846056703,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,30,1.3938226075032014,1.3293152521877771,1.4589812608022557,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,30,1.3938226075032014,1.3293152521877771,1.4589812608022557,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,30,1.3938226075032014,1.3293152521877771,1.4589812608022557,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,30,1.3938226075032014,1.3293152521877771,1.4589812608022557,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,30,1.3938226075032014,1.3293152521877771,1.4589812608022557,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,30,1.3938226075032014,1.3293152521877771,1.4589812608022557,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,31,1.3887422018878635,1.3224269207595247,1.4507709848041366,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,31,1.3887422018878635,1.3224269207595247,1.4507709848041366,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,31,1.3887422018878635,1.3224269207595247,1.4507709848041366,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,31,1.3887422018878635,1.3224269207595247,1.4507709848041366,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,31,1.3887422018878635,1.3224269207595247,1.4507709848041366,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,31,1.3887422018878635,1.3224269207595247,1.4507709848041366,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,32,1.3646564617938843,1.3048351536352425,1.4288448930004465,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,32,1.3646564617938843,1.3048351536352425,1.4288448930004465,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,32,1.3646564617938843,1.3048351536352425,1.4288448930004465,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,32,1.3646564617938843,1.3048351536352425,1.4288448930004465,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,32,1.3646564617938843,1.3048351536352425,1.4288448930004465,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,32,1.3646564617938843,1.3048351536352425,1.4288448930004465,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Peyd,34,1.2641664598307685,1.1548974578380231,1.3731615698498427,E01_TPC,E,1,460,E01,33.93822657,Pocillopora eydouxi
GrossPhoto,Peyd,34,1.2641664598307685,1.1548974578380231,1.3731615698498427,E02_TPC,E,1,457,E02,34.41995023,Pocillopora eydouxi
GrossPhoto,Peyd,34,1.2641664598307685,1.1548974578380231,1.3731615698498427,E03_TPC,E,1,457,E03,37.62293403,Pocillopora eydouxi
GrossPhoto,Peyd,34,1.2641664598307685,1.1548974578380231,1.3731615698498427,E06_TPC,E,1,455,E06,44.66694621,Pocillopora eydouxi
GrossPhoto,Peyd,34,1.2641664598307685,1.1548974578380231,1.3731615698498427,E07_TPC,E,1,462,E07,18.03177515,Pocillopora eydouxi
GrossPhoto,Peyd,34,1.2641664598307685,1.1548974578380231,1.3731615698498427,E08_TPC,E,1,461,E08,30.03020351,Pocillopora eydouxi
GrossPhoto,Ahya,24.5,0.9699053474267877,0.8630953966679981,1.0735457844663203,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,24.5,0.9699053474267877,0.8630953966679981,1.0735457844663203,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,24.5,0.9699053474267877,0.8630953966679981,1.0735457844663203,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,24.5,0.9699053474267877,0.8630953966679981,1.0735457844663203,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,24.5,0.9699053474267877,0.8630953966679981,1.0735457844663203,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,24.5,0.9699053474267877,0.8630953966679981,1.0735457844663203,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,26,1.0992188226147925,1.0213366074168284,1.1687310677398741,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,26,1.0992188226147925,1.0213366074168284,1.1687310677398741,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,26,1.0992188226147925,1.0213366074168284,1.1687310677398741,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,26,1.0992188226147925,1.0213366074168284,1.1687310677398741,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,26,1.0992188226147925,1.0213366074168284,1.1687310677398741,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,26,1.0992188226147925,1.0213366074168284,1.1687310677398741,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,27,1.1738450045694104,1.125075899229318,1.2273779481702332,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,27,1.1738450045694104,1.125075899229318,1.2273779481702332,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,27,1.1738450045694104,1.125075899229318,1.2273779481702332,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,27,1.1738450045694104,1.125075899229318,1.2273779481702332,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,27,1.1738450045694104,1.125075899229318,1.2273779481702332,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,27,1.1738450045694104,1.125075899229318,1.2273779481702332,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,28,1.231630028843291,1.1758148175503003,1.2870695862398174,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,28,1.231630028843291,1.1758148175503003,1.2870695862398174,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,28,1.231630028843291,1.1758148175503003,1.2870695862398174,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,28,1.231630028843291,1.1758148175503003,1.2870695862398174,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,28,1.231630028843291,1.1758148175503003,1.2870695862398174,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,28,1.231630028843291,1.1758148175503003,1.2870695862398174,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,29,1.2660376611294908,1.2060789147281479,1.3326736926031593,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,29,1.2660376611294908,1.2060789147281479,1.3326736926031593,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,29,1.2660376611294908,1.2060789147281479,1.3326736926031593,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,29,1.2660376611294908,1.2060789147281479,1.3326736926031593,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,29,1.2660376611294908,1.2060789147281479,1.3326736926031593,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,29,1.2660376611294908,1.2060789147281479,1.3326736926031593,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,30,1.2719262572741719,1.2131977102193385,1.334274861060229,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,30,1.2719262572741719,1.2131977102193385,1.334274861060229,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,30,1.2719262572741719,1.2131977102193385,1.334274861060229,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,30,1.2719262572741719,1.2131977102193385,1.334274861060229,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,30,1.2719262572741719,1.2131977102193385,1.334274861060229,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,30,1.2719262572741719,1.2131977102193385,1.334274861060229,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,31,1.2469341578255067,1.1959826604771433,1.302794052653396,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,31,1.2469341578255067,1.1959826604771433,1.302794052653396,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,31,1.2469341578255067,1.1959826604771433,1.302794052653396,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,31,1.2469341578255067,1.1959826604771433,1.302794052653396,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,31,1.2469341578255067,1.1959826604771433,1.302794052653396,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,31,1.2469341578255067,1.1959826604771433,1.302794052653396,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,32,1.1923422815072262,1.1409036460848172,1.257516908158736,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,32,1.1923422815072262,1.1409036460848172,1.257516908158736,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,32,1.1923422815072262,1.1409036460848172,1.257516908158736,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,32,1.1923422815072262,1.1409036460848172,1.257516908158736,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,32,1.1923422815072262,1.1409036460848172,1.257516908158736,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,32,1.1923422815072262,1.1409036460848172,1.257516908158736,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Ahya,34,1.0160085393723823,0.920041162008048,1.1465903791536805,J01_TPC,J,1,465,J01,16.22929921,Acropora hyacinthus
GrossPhoto,Ahya,34,1.0160085393723823,0.920041162008048,1.1465903791536805,J02_TPC,J,1,464,J02,20.79769841,Acropora hyacinthus
GrossPhoto,Ahya,34,1.0160085393723823,0.920041162008048,1.1465903791536805,J03_TPC,J,1,461,J03,29.80688791,Acropora hyacinthus
GrossPhoto,Ahya,34,1.0160085393723823,0.920041162008048,1.1465903791536805,J06_TPC,J,1,466,J06,15.5880644,Acropora hyacinthus
GrossPhoto,Ahya,34,1.0160085393723823,0.920041162008048,1.1465903791536805,J07_TPC,J,1,465,J07,16.49727793,Acropora hyacinthus
GrossPhoto,Ahya,34,1.0160085393723823,0.920041162008048,1.1465903791536805,J08_TPC,J,1,464,J08,15.59444485,Acropora hyacinthus
GrossPhoto,Tfro,24.5,1.064312239424218,0.8500328577847013,1.3300531037472174,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,24.5,1.064312239424218,0.8500328577847013,1.3300531037472174,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,24.5,1.064312239424218,0.8500328577847013,1.3300531037472174,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,24.5,1.064312239424218,0.8500328577847013,1.3300531037472174,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,24.5,1.064312239424218,0.8500328577847013,1.3300531037472174,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,24.5,1.064312239424218,0.8500328577847013,1.3300531037472174,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,26,1.2045698977143333,1.0692825430839321,1.3723810850217188,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,26,1.2045698977143333,1.0692825430839321,1.3723810850217188,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,26,1.2045698977143333,1.0692825430839321,1.3723810850217188,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,26,1.2045698977143333,1.0692825430839321,1.3723810850217188,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,26,1.2045698977143333,1.0692825430839321,1.3723810850217188,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,26,1.2045698977143333,1.0692825430839321,1.3723810850217188,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,27,1.2800601911804281,1.154197193945695,1.4375705463165633,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,27,1.2800601911804281,1.154197193945695,1.4375705463165633,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,27,1.2800601911804281,1.154197193945695,1.4375705463165633,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,27,1.2800601911804281,1.154197193945695,1.4375705463165633,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,27,1.2800601911804281,1.154197193945695,1.4375705463165633,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,27,1.2800601911804281,1.154197193945695,1.4375705463165633,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,28,1.336146800615724,1.2048170178431021,1.4904893539867683,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,28,1.336146800615724,1.2048170178431021,1.4904893539867683,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,28,1.336146800615724,1.2048170178431021,1.4904893539867683,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,28,1.336146800615724,1.2048170178431021,1.4904893539867683,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,28,1.336146800615724,1.2048170178431021,1.4904893539867683,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,28,1.336146800615724,1.2048170178431021,1.4904893539867683,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,29,1.370277002874986,1.2428115925337606,1.5232765021253987,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,29,1.370277002874986,1.2428115925337606,1.5232765021253987,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,29,1.370277002874986,1.2428115925337606,1.5232765021253987,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,29,1.370277002874986,1.2428115925337606,1.5232765021253987,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,29,1.370277002874986,1.2428115925337606,1.5232765021253987,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
GrossPhoto,Tfro,29,1.370277002874986,1.2428115925337606,1.5232765021253987,I08_TPC,I,1,465,I08,7.194587934,Turbinaria frondens
GrossPhoto,Tfro,30,1.381816551640881,1.2447288005159278,1.5299582502606581,I01_TPC,I,1,468,I01,26.20193602,Turbinaria frondens
GrossPhoto,Tfro,30,1.381816551640881,1.2447288005159278,1.5299582502606581,I02_TPC,I,1,460,I02,24.37074807,Turbinaria frondens
GrossPhoto,Tfro,30,1.381816551640881,1.2447288005159278,1.5299582502606581,I03_TPC,I,1,459,I03,30.56935118,Turbinaria frondens
GrossPhoto,Tfro,30,1.381816551640881,1.2447288005159278,1.5299582502606581,I06_TPC,I,1,464,I06,22.32262496,Turbinaria frondens
GrossPhoto,Tfro,30,1.381816551640881,1.2447288005159278,1.5299582502606581,I07_TPC,I,1,466,I07,10.84739316,Turbinaria frondens
