PR,frag_ID,temp_c_value,.fitted,sample_ID,weight_g,volume_mL,SA_cm2,species,species_ID,full_species
NetPhoto,E06,27,0.5463118898377309,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,28,0.5323118344672088,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,29,0.5162971798974717,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,30,0.5002271545080935,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,31,0.48459175925767417,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,32,0.46949907764732834,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,E06,34,0.4409562618719945,E06_TPC,1,455,44.66694621,Peyd,E,Pocillopora eydouxi
NetPhoto,D06,24.5,0.6983513282556129,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,26,0.7380536378057359,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,27,0.7592542715328725,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,28,0.7747099386175248,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,29,0.7831087784411132,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,30,0.7832884024725851,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,31,0.7743994173317219,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,32,0.7560650284683913,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,D06,34,0.6925375278128124,D06_TPC,1,462,16.312245,Prus,D,Porites rus
NetPhoto,F06,24.5,0.9774125921117882,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,26,1.0670064332102291,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,27,1.1189295379434172,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,28,1.1583025265963602,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,29,1.1780196868422101,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,30,1.1703380223342936,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,31,1.1288290232401248,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,32,1.051163688961553,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,F06,34,0.8101891022194232,F06_TPC,1,465,20.08308848,Prug,F,Pachyseris rugosa
NetPhoto,B06,24.5,0.3980533196542779,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,26,0.4116907556779845,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,27,0.42026774959982216,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,28,0.42763123058530356,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,29,0.43223327980575715,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,30,0.43099197526171246,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,31,0.4183541851968799,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,32,0.38624633284456894,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B06,34,0.2475970991129769,B06_TPC,1,466,13.28791369,Mvie,B,Montipora vietnamensis
NetPhoto,B07,24.5,0.7481242204680657,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,26,0.8027682163405059,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,27,0.8405084732154762,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,28,0.8783300800495176,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,29,0.9136364042822166,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,30,0.9394510033345578,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,31,0.9386406571399422,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,32,0.8770304218165201,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,B07,34,0.47694442367141265,B07_TPC,1,468,13.30067458,Mvie,B,Montipora vietnamensis
NetPhoto,A07,24.5,0.9781107633426198,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,26,1.036766769110761,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,27,1.0755047622244371,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,28,1.1116787631761105,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,29,1.1408888665825492,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,30,1.1543977349028511,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,31,1.1365416031920244,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,32,1.0645972592058104,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,A07,34,0.7089943283973044,A07_TPC,1,462,13.81749069,Pcyl,A,Porites cylindrica
NetPhoto,E07,24.5,0.8762411465122737,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,26,0.9810096186097375,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,27,1.040359083175099,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,28,1.0829743771264857,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,29,1.1005546040941363,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,30,1.0857309265477924,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,31,1.034776357454307,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,32,0.9499464924625973,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,E07,34,0.7167320789757051,E07_TPC,1,462,18.03177515,Peyd,E,Pocillopora eydouxi
NetPhoto,J07,24.5,0.7047906423629642,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,26,0.7939065054300066,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,27,0.851149772034631,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,28,0.8998271768438512,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,29,0.9297324366825722,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,30,0.926745823173068,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,31,0.8766697318484856,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,32,0.7743098964095877,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,J07,34,0.4781568125053375,J07_TPC,1,465,16.49727793,Ahya,J,Acropora hyacinthus
NetPhoto,C07,24.5,1.1542978522431133,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,26,1.229076578372197,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,27,1.2800295529427586,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,28,1.3302172481111496,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,29,1.3758202954473135,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,30,1.4077860588894913,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,31,1.4063134327391322,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,32,1.335015373501349,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,C07,34,0.8538441637265511,C07_TPC,1,463,12.85404337,Fcom,C,Favites complanata
NetPhoto,F07,24.5,1.1105361694612803,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,26,1.1725639564447463,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,27,1.2127571947365872,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,28,1.2487401860985177,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,29,1.2740553800123424,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,30,1.2758638946295497,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,31,1.2318823730527748,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,32,1.1135434014887975,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,F07,34,0.648175658720193,F07_TPC,1,444,25.48732609,Prug,F,Pachyseris rugosa
NetPhoto,D07,24.5,0.9109713212939311,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,26,0.9710785275621516,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,27,1.0054596252884709,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,28,1.0314335278183928,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,29,1.0445113600799196,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,30,1.03941058543836,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,31,1.010918981412454,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,32,0.9554819824372346,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,D07,34,0.7688718811707276,D07_TPC,1,465,13.26877235,Prus,D,Porites rus
NetPhoto,I07,24.5,0.6852191974009022,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,26,0.7312573895275745,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,27,0.7583848968797292,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,28,0.779378909175331,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,29,0.7899031058971745,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,30,0.7842333728132488,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,31,0.7560935177822619,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,32,0.7008687186645411,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,I07,34,0.5175093727099307,I07_TPC,1,466,10.84739316,Tfro,I,Turbinaria frondens
NetPhoto,G07,24.5,0.7023500731740865,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,26,0.7577962630130153,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,27,0.7890073005795221,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,28,0.8111676451477313,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,29,0.819090254101597,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,30,0.8069538226329114,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,31,0.76984695896103,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,32,0.7061573923505582,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,G07,34,0.5194490004092376,G07_TPC,1,462,20.22026807,Elam,G,Echinopora lamellosa
NetPhoto,H07,24.5,0.6811413645964578,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,26,0.7057413562175362,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,27,0.714747150374311,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,28,0.7162931538260903,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,29,0.7092656520778987,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,30,0.6929536869515567,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,31,0.6672350865428635,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,32,0.6326946024388358,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,H07,34,0.5428927029602337,H07_TPC,1,468,19.99695246,Maeq,H,Montipora aequituberculata
NetPhoto,B08,24.5,0.4851237853577825,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,26,0.4811116634512421,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,27,0.47508610891116226,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,28,0.46361777616885674,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,29,0.4426104683528113,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,30,0.4065526763510075,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,31,0.35085383636126805,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,32,0.27717867226553694,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,B08,34,0.1268071786516081,B08_TPC,1,465,21.71648261,Mvie,B,Montipora vietnamensis
NetPhoto,H08,24.5,0.33954513017607924,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,26,0.46017108219187036,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,27,0.4751049693020246,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,28,0.46270368432410985,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,29,0.43981136000022164,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,30,0.41412963355632476,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,31,0.3886126580691255,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,32,0.3642754294305004,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,H08,34,0.3200355593638906,H08_TPC,1,466,15.57211329,Maeq,H,Montipora aequituberculata
NetPhoto,C08,24.5,0.12792305005802893,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,26,0.4652865709910867,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,27,0.653601787651555,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,28,0.7062666706558249,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,29,0.6932156336716014,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,30,0.6618367832268611,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,31,0.6273359126767889,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,32,0.5936500273374093,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,C08,34,0.5315351516481295,C08_TPC,1,467,8.907737636,Fcom,C,Favites complanata
NetPhoto,E08,24.5,0.8413583927128506,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,26,0.883776073034523,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,27,0.9103036164027364,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,28,0.9329079787583662,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,29,0.9473481775141177,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,30,0.9463322127657888,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,31,0.9187783764104548,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,32,0.8515682798198982,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,E08,34,0.5839184474062006,E08_TPC,1,461,30.03020351,Peyd,E,Pocillopora eydouxi
NetPhoto,J08,24.5,0.6281378703423282,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,26,0.6996724443010519,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,27,0.7445429938892326,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,28,0.7828453654184248,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,29,0.809147468030979,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,30,0.8167689512069872,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,31,0.7991040308208596,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,32,0.7521228220006337,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,J08,34,0.5819111182287544,J08_TPC,1,464,15.59444485,Ahya,J,Acropora hyacinthus
NetPhoto,F08,24.5,0.8696822996282431,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,26,0.9053597078884208,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,27,0.9138626441751286,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,28,0.9117017692912603,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,29,0.9006571718739094,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,30,0.8825957354513099,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,31,0.8592783799783286,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,32,0.8322500401169637,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,F08,34,0.7719408113248462,F08_TPC,1,457,24.85885218,Prug,F,Pachyseris rugosa
NetPhoto,G08,24.5,0.7557007131929402,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,26,0.8755411907683204,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,27,0.9434344229520492,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,28,0.9910842648287277,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,29,1.0089774126117035,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,30,0.990425000023739,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,31,0.9346452718700737,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,32,0.847935758512412,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,G08,34,0.6290189008237969,G08_TPC,1,461,22.74054416,Elam,G,Echinopora lamellosa
NetPhoto,A08,24.5,1.1036274867498954,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,26,1.1393542504324001,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,27,1.1552626426502546,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,28,1.1635758348843048,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,29,1.1633528027963422,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,30,1.1538884510490046,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,31,1.1348073023082812,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,32,1.1061371959184247,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
NetPhoto,A08,34,1.0223376510980897,A08_TPC,1,464,13.2751528,Pcyl,A,Porites cylindrica
GrossPhoto,A01,24.5,1.3215092012122016,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,26,1.4017745680168783,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,27,1.4454715466370667,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,28,1.4762926274202723,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,29,1.4889504218344063,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,30,1.4778182641386233,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,31,1.4379564909545843,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,32,1.366583110761909,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,A01,34,1.1371748889912754,A01_TPC,1,463,24.72486281,Pcyl,A,Porites cylindrica
GrossPhoto,G01,24.5,1.115534394465419,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,26,1.32457452895978,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,27,1.4286679634484971,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,28,1.4947111738024625,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,29,1.5205838595896561,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,30,1.509583985372666,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,31,1.4685877957145326,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,32,1.4058194771006942,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,G01,34,1.244957649598117,G01_TPC,1,460,20.38296944,Elam,G,Echinopora lamellosa
GrossPhoto,C01,24.5,1.0453895078422284,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,26,1.1571722482551596,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,27,1.2292825280944566,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,28,1.294220030705443,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,29,1.3450651136067737,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,30,1.3726114874593038,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,31,1.3663059542027947,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,32,1.316872211728598,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,C01,34,1.0824814418103126,C01_TPC,1,462,23.69761104,Fcom,C,Favites complanata
GrossPhoto,F01,24.5,0.9548306628245211,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,26,1.0921203441728549,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,27,1.165712315437002,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,28,1.217282473490606,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,29,1.2420207567810821,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,30,1.2379386542872624,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,31,1.20630983410851,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,32,1.1512504552515304,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,F01,34,0.9949183752399393,F01_TPC,1,464,14.38535037,Prug,F,Pachyseris rugosa
GrossPhoto,E01,24.5,0.957845131215804,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,26,1.099238337432272,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,27,1.1725128292139828,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,28,1.2254987616806892,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,29,1.2576189236020427,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,30,1.270167369361659,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,31,1.2657090644457252,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,32,1.2474219897166652,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,E01,34,1.182086996034883,E01_TPC,1,460,33.93822657,Peyd,E,Pocillopora eydouxi
GrossPhoto,J01,24.5,0.9160188595404237,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,26,1.0627805197470568,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,27,1.1450851682630876,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,28,1.2074356245647875,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,29,1.2449814852251935,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,30,1.255418466979895,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,31,1.2393802223788979,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,32,1.2000902086831997,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,J01,34,1.072064495874317,J01_TPC,1,465,16.22929921,Ahya,J,Acropora hyacinthus
GrossPhoto,I01,24.5,0.8429527641032186,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
GrossPhoto,I01,26,0.9823446750789275,I01_TPC,1,468,26.20193602,Tfro,I,Turbinaria frondens
